"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","使用者資訊","【原子化】【權限】UserInfo API 身份欄位對應與物理鎖定驗證","驗證後端 API 回傳之 owner_id 為 571 時，前端是否能精確觸發專屬邏輯開關","1. 模擬 UserInfo API 回傳為 {advertiser: {owner_id: 571, owner_type: 'Agency'}}
2. 檢查頁面中「OneAD 產業類別」與「優化版廣告組合抽屜」之顯示狀態","1. 系統應精確識別 AOE 身分
2. 對應之專屬功能欄位應物理性開啟，不應受前端組件隱藏影響調用","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (UserInfo API)"
"SuperDSP","Onead User (AOE Admin)","廣告活動管理","【權限分離】【正向】ID 571 專屬之 OneAD 產業類別選單開啟驗證","確認具備 ID 571 之帳號在建立活動時，系統是否依據對等原則正確開啟產業標籤設定","1. 以「果實夥伴」帳號登入系統
2. 進入「新增廣告活動」頁面
3. 檢查介面是否顯示 OneAD 產業主/子類別選單","1. 介面應顯示專屬選單，且資料來源正確指向 one_categories option API
2. 確保 ID 571 之歸類權限被正確賦予","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件 - 編輯廣告活動新增欄位"
"SuperDSP","Agency Admin (非 571)","廣告活動管理","【權限分離】【反向】一般帳號之 OneAD 產業類別功能屏蔽驗證","確認非 ID 571 帳號在操作時，系統是否執行物理隔離防止存取專屬欄位","1. 以一般代理商帳號登入系統
2. 檢查「新增廣告活動」介面與 API 調用狀況","1. 介面應完全屏蔽該欄位，且不應調用 one_categories API
2. 確保非 AOE 帳號之介面維持純淨，無冗餘欄位外流","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - 開發頁面及範圍"
"SuperDSP","Onead User (AOE Admin)","廣告活動管理","【數據血緣】【整合】OneAD 產業類別必填校驗與資料落庫驗證","驗證產業標籤從 UI 選取到 API one_campaign 存入 DB 之完整性","1. 以「果實夥伴」帳號新增活動，不選產業類別點擊儲存
2. 選取後儲存，並至資料庫或 API 檢查 one_category_id 數值","1. 未選取時應彈出必填提示，確保資料完整性
2. 儲存後之 one_category_id 應與 UI 選取項 100% 吻合","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (廣告活動)"
"SuperDSP","Onead User (AOE Admin)","素材管理","【整合性】【正向】ID 571 素材包「免審核」跨系統連動驗證","確認 AOE 帳號上傳素材後，系統是否能跨 SuperDSP、MASA 與 ODM 自動執行通過邏輯","1. 以「果實夥伴」帳號上傳素材包
2. 前往素材列表觀察狀態
3. 以管理員身分至 ODM 檢查「SuperDSP 素材審核」列表","1. 狀態應自動變更為「Passed」，不需人工介入
2. ODM 審核列表應排除該帳號資料，防止二次審核資源浪費","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (素材包 / ODM)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【原子化】【ＵＩ】優化版抽屜之時段網格 (Hours Grid) 互動驗證","檢查新版網格組件在執行拖曳、點擊與全選時的資料反饋正確性","1. 在優化版編輯抽屜之時段網格執行滑鼠拖曳選取
2. 檢查 API 送出的 hours 參數格式是否符合 period+hours 結構","1. 網格應能流暢反饋選取範圍
2. 後端 API 參數應正確反映網格勾選狀態","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (GET hours option)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【原子化】【ＵＩ】優化版抽屜之地區樹狀選單 (Cities Tree) 連動驗證","驗證地區選單在樹狀結構下，父子層級（縣市/區域）的半選與全選邏輯","1. 展開地區樹狀選單
2. 勾選縣市（父層）觀察區域（子層）連動
3. 勾選部分區域觀察縣市之「半選」狀態顯示","1. 樹狀選單應具備正確的父子層級連動邏輯
2. 半選圖示應正確顯示，確保使用者直覺操作","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (GET cities option)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【標準化】【回歸】優化版抽屜下之廣告組合基本欄位功能回歸","確認在新的 UI 佈局下，既有的名稱、預算、日期等標準欄位功能是否依然穩健","1. 在優化版抽屜修改名稱、預算與投放日期
2. 點擊儲存並重新進入編輯介面檢查回顯","1. 所有的標準欄位應能正確儲存並讀取，不受 UI 重構影響
2. 確保基本廣告組合管理功能在 AOE 專屬介面下仍能穩定執行","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - PRD 優化與說明"
"SuperDSP","Onead User (AOE)","廣告組合管理","【標準化】【回歸】優化版抽屜下之狀態控制與刪除按鈕動態隱藏","驗證針對 Active 或 Oncue 狀態之廣告組合，新介面是否正確執行「不可刪除」之標準規範","1. 檢視列表中的 Active 廣告組合，觀察操作列按鈕
2. 嘗試在優化介面將狀態變更為 Draft 後檢查刪除按鈕顯示","1. Active/Oncue 狀態下應自動隱藏刪除按鈕
2. 狀態切換後，按鈕顯示應動態連動，確保操作安全性","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - RoadMap"
"SuperDSP","Onead User (AOE)","廣告組合管理","【視角分支】【技術】黑白名單媒體 URL 自動抓取機制驗證","確認選取媒體後，系統能從 media option API 自動透傳 URL 資料至前端 UI","1. 進入黑白名單編輯區塊並選取特定媒體
2. 觀察介面是否即時回填該媒體的 URL
3. 檢查 Sequence 產出時是否包含此 URL","1. 選取後應即時顯示 media url 供使用者校對
2. URL 資訊應正確傳遞至後端以供 Sequence 同步","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (媒體 URL)"
