"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","素材管理","【權限】【正向】驗證 ID 571 素材自動通過機制","驗證果實夥伴 (ID 571) 上傳之素材包無需審核即可使用","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 素材包上傳後，狀態應立即顯示為「Passed」
2. 無需等待人工審核即可在 Ad Group 中選取","主文件：SuperDSP Pilot for AOE (Phase 2).html"
"SuperDSP","superdsp_agency","素材管理","【功能】【反向】驗證一般代理商素材審核流程","驗證 AOE 自動通過機制不影響非 571 帳號之標準審核流程","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包","1. 狀態應維持「Pending」，不得自動通過
2. 必須經過人工審核流程","矩陣校驗：素材-Agency"
"SuperDSP","superdsp_client","素材管理","【權限】【反向】驗證廣告主素材權限隔離","驗證廣告主帳號無法享有 AOE 素材特權","1. 以 superdsp_client 權限之帳號登入系統
2. 查看素材列表","1. 無法看到或使用 ID 571 專屬之免審機制","矩陣校驗：素材-Client"
"SuperDSP","superdsp_media","素材管理","【權限】【反向】驗證媒體素材操作限制","驗證媒體帳號對素材列表的訪問限制","1. 以 superdsp_media 權限之帳號登入系統","1. 系統不應顯示「素材管理」功能進入點","矩陣校驗：素材-Media"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【回歸】【正向】變更格式自動清空素材包校驗","驗證變更廣告格式時會自動觸發素材包清空邏輯","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入廣告組合編輯介面，選取格式與素材包
3. 執行變更「廣告格式」動作","1. 系統應自動清空原先已選取的素材包欄位
2. 確保規格一致性，防止投遞異常","回歸測試：對齊 SuperDSP_RULES.md"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】一般代理商格式變更門禁","驗證非 AOE 帳號在特定狀態下的格式編輯限制","1. 以 superdsp_agency 帳號登入
2. 嘗試編輯正在「投遞中」之廣告活動格式","1. 系統應隱藏設定按鈕，防止上刊後變更","矩陣校驗：編輯-Agency"
"SuperDSP","superdsp_client","廣告活動編輯","【權限】【反向】廣告主編輯權限隔離","驗證廣告主之編輯權限邊界","1. 以 superdsp_client 帳號登入廣告活動編輯頁面","1. 關鍵欄位應顯示唯讀或依據狀態禁用","矩陣校驗：編輯-Client"
"SuperDSP","superdsp_media","廣告活動編輯","【權限】【反向】功能進入點封鎖","驗證媒體帳號無法進入廣告編輯模組","1. 以 superdsp_media 帳號登入系統","1. 系統不應顯示廣告活動編輯選單","矩陣校驗：編輯-Media"
"SuperDSP","Onead User (AOE Admin)","黑白名單設定","【UI】【正向】地區命名規範校驗 (X部 -> X區)","驗證行政區劃分名稱是否已按規範更名","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 展開 Ad Group 之「地區」設定介面","1. 原「X部」應統一顯示為「X區」（如：北區）
2. 介面字樣需與 PRD 完全吻合","來源：修訂 1.0.1"
"SuperDSP","superdsp_agency","黑白名單設定","【功能】【正向】URL 數量上限限制校驗","驗證黑白名單各 100 個 URL 的輸入限制","1. 以 superdsp_agency 帳號登入
2. 嘗試輸入超過 100 個 URL","1. 系統應限制輸入上限為 100 個並給予提示","來源：修訂 1.0.1"
"SuperDSP","superdsp_client","黑白名單設定","【權限】【反向】廣告主功能隔離","驗證廣告主帳號無法操作全域黑白名單","1. 以 superdsp_client 帳號登入","1. 應依據權限矩陣屏蔽或限制其操作範圍","矩陣校驗：設定-Client"
"SuperDSP","superdsp_media","黑白名單設定","【權限】【反向】媒體帳號進入點屏蔽","驗證媒體帳號對黑白名單設定的訪問限制","1. 以 superdsp_media 帳號登入","1. 介面應不顯示黑白名單相關設定入口","矩陣校驗：設定-Media"
"SuperDSP","Onead User (AOE Admin)","數據報表","【數據】【正向】二階指標空值顯示規範 (-)","驗證報表在無分母情境下對於 CPM/CTR 等指標的處理","1. 產出無數據報表
2. 檢查二階指標欄位內容","1. 二階指標應顯示為「-」而非「0」","來源：指標分類規則"
"SuperDSP","superdsp_agency","數據報表","【權限】【反向】代理商報表權限隔離","驗證代理商僅能下載其權限範圍內的報表","1. 以 superdsp_agency 帳號登入並嘗試下載他案報表","1. 請求應被系統安全性拒絕","矩陣校驗：報表-Agency"
"SuperDSP","superdsp_client","數據報表","【權限】【反向】廣告主報表權限隔離","驗證廣告主無法讀取非其帳號之數據","1. 以 superdsp_client 帳號嘗試訪問他案數據","1. 系統應導向權限錯誤頁面","矩陣校驗：報表-Client"
"SuperDSP","superdsp_media","數據報表","【權限】【反向】媒體端報表訪問限制","驗證媒體帳號對廣告成效報表的訪問限制","1. 以 superdsp_media 帳號登入","1. 介面不應顯示廣告成效報表下載入口","矩陣校驗：報表-Media"
