"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","使用者資訊","【權限】【正向】UserInfo API 身份識別與專屬功能開關連動驗證","驗證當 API 回傳 owner_id 為 571 時，系統是否能精確開啟專屬 UI 邏輯與權限鎖定","1. 以「果實夥伴」帳號登入系統，監聽 UserInfo API 回傳值
2. 檢查頁面中「OneAD 產業類別」選單與「優化版廣告組合抽屜」之顯示狀態","1. 系統應正確識別身分 (owner_id: 571)
2. 對應之專屬功能區塊應物理性開啟，不應受前端組件隱藏影響調用","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (UserInfo API)"
"SuperDSP","Onead User (AOE Admin)","廣告活動管理","【權限】【正向】ID 571 專屬之 OneAD 產業類別欄位開啟驗證","確認具備特定身分 (ID 571) 之帳號在建立活動時，系統是否依據原則正確開啟產業標籤設定","1. 以「果實夥伴」帳號登入系統
2. 進入「新增廣告活動」頁面
3. 檢查介面是否顯示 OneAD 產業主/子類別下拉選單","1. 介面應正確顯示專屬選單，且資料來源正確指向 one_categories option API
2. 確保 ID 571 之資料歸類權限被正確賦予","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件 - 編輯廣告活動新增欄位"
"SuperDSP","Agency Admin (非 571)","廣告活動管理","【權限】【反向】一般帳號之 OneAD 產業類別功能屏蔽驗證","確認非 ID 571 帳號在操作時，系統是否執行物理隔離以防止存取或調用專屬欄位","1. 以一般代理商帳號登入系統
2. 檢查「新增廣告活動」介面與 API 調用狀況","1. 介面應完全屏蔽該欄位，且不應調用 one_categories API
2. 確保非 AOE 帳號之介面維持純淨，無權限外流風險","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - 開發頁面及範圍"
"SuperDSP","Onead User (AOE Admin)","廣告活動管理","【功能】【整合】OneAD 產業類別必填校驗與數據存儲完整性驗證","驗證產業標籤從 UI 選取到 API one_campaign 存入資料庫之完整數據血緣路徑","1. 以「果實夥伴」帳號新增活動，不選類別點擊儲存
2. 選取後儲存，並至後端 API 檢查 one_category_id 數值","1. 未選取時應彈出必填提示，確保後端數據歸類之正確性
2. 儲存後之 one_category_id 應與 UI 選取項 100% 吻合","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (廣告活動)"
"SuperDSP","Onead User (AOE Admin)","素材管理","【整合】【正向】ID 571 素材包免審核與跨系統連動驗證","確認 AOE 帳號上傳素材後，系統是否能跨 SuperDSP、MASA 與 ODM 自動執行通過邏輯","1. 以「果實夥伴」帳號上傳素材包
2. 前往列表觀察狀態，並至 ODM 檢查「SuperDSP 素材審核」清單","1. 狀態應自動變更為「Passed」，不需人工介入
2. ODM 審核列表應排除該帳號資料，確保審核資源被正確隔離","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (素材包 / ODM)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【ＵＩ】【正向】優化版抽屜之時段網格互動組件穩定性驗證","原子化檢查新版網格組件在執行拖曳與全選時的視覺反饋與參數格式正確性","1. 在優化版編輯抽屜之時段網格執行滑鼠拖曳選取
2. 檢查 API 送出的 hours 參數格式是否符合 period+hours 結構","1. 網格應能流暢反饋選取範圍
2. 後端 API 參數應正確反映網格勾選狀態，無互動延遲","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (GET hours option)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【ＵＩ】【正向】優化版抽屜之地區樹狀選單層級連動驗證","原子化驗證地區選單在樹狀結構下，縣市與區域之半選與全選邏輯是否正確","1. 展開地區樹狀選單並勾選縣市（父層）觀察區域（子層）連動
2. 勾選部分區域觀察縣市之「半選」狀態圖示","1. 樹狀選單應具備正確的父子層級連動邏輯
2. 半選圖示應正確顯示，確保使用者操作之精確度","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (GET cities option)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【功能】【正向】優化版抽屜下之廣告組合標準功能回歸驗證","確認在 UI 重構後的抽屜佈局下，既有的名稱、預算、日期等核心功能是否依然穩健","1. 在優化版抽屜修改名稱、預算與投放日期
2. 點擊儲存並重新進入編輯介面檢查回顯資料正確性","1. 所有的標準欄位應能正確儲存並讀取，不受 UI 重構影響
2. 確保廣告組合管理之核心業務邏輯在專屬介面下仍能穩定執行","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - PRD 優化與說明"
"SuperDSP","Onead User (AOE)","廣告組合管理","【功能】【反向】優化版抽屜下之狀態控制與刪除按鈕動態顯示驗證","驗證針對 Active 或 Oncue 狀態之項目，新介面是否正確執行不可刪除之標準規範","1. 檢視列表中的 Active 廣告組合，觀察操作列按鈕顯示
2. 嘗試在優化介面將狀態變更為 Draft 後檢查刪除按鈕","1. Active/Oncue 狀態下應自動隱藏刪除按鈕，確保投放安全
2. 狀態切換為 Draft 後，刪除按鈕應動態恢復顯示","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - RoadMap"
"SuperDSP","Onead User (AOE)","廣告組合管理","【整合】【數據】黑白名單媒體 URL 自動抓取與 Sequence 同步連動驗證","驗證選取媒體後系統能自動透傳 URL，並在儲存後正確更新投放端 Sequence 指令","1. 進入黑白名單選取媒體並檢查介面是否即時回填 URL
2. 點擊儲存並檢查產出的 Sequence 檔案內容","1. 選取後應即時顯示 media url 供使用者校對
2. Sequence 內容應包含修改後的最新 URL 數據，確保投放端同步","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (媒體 URL)"
