"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","廣告活動管理","【權限】【正向】ID 571 帳號之 OneAD 產業類別選單開啟驗證","確認具備 ID 571 且為 Agency 類型之帳號，在建立廣告活動時是否正確顯示專屬選單","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 點擊「新增廣告活動」
3. 檢查介面是否顯示「OneAD 產業類別」下拉選單","1. 介面應顯示 OneAD 產業主類別與子類別選單
2. 下拉選單應包含所有啟用的產業選項","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件 - 編輯廣告活動新增欄位"
"SuperDSP","Agency Admin (非 571)","廣告活動管理","【權限】【反向】一般代理商帳號之 OneAD 產業類別欄位屏蔽驗證","確認不具備特定身分（非 ID 571）的帳號，在操作時系統是否正確隱藏產業標籤欄位","1. 以一般代理商帳號（非果實夥伴）登入系統
2. 進入「新增廣告活動」頁面
3. 檢查介面是否包含「OneAD 產業類別」區塊","1. 介面應完全屏蔽「OneAD 產業類別」欄位
2. 確保非指定帳號之介面維持現況，不顯示無權限操作之欄位","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - 開發頁面及範圍"
"SuperDSP","Onead User (AOE Admin)","素材管理","【權限】【正向】ID 571 素材包免審核機制驗證","確認專屬帳號上傳素材後，系統是否正確執行自動通過邏輯並同步至 ODM","1. 以「果實夥伴」代理商權限之帳號登入系統
2. 上傳一個全新素材包
3. 前往素材包列表觀察狀態，並至 ODM 檢查審核清單","1. 素材包狀態應自動顯示為「Passed」，且不需人工審核
2. 系統應自動略過 OneAD 廣告類別設定
3. ODM 審核列表應排除該帳號上傳之素材","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (素材包)"
"SuperDSP","Onead User (AOE)","使用者資訊","【權限】【整合】UserInfo API 之身份識別對等驗證","驗證後端 API 回傳之 owner_id 與 type 是否能精確驅動前端 UI 權限鎖定","1. 開啟開發者工具並登入「果實夥伴」帳號
2. 監聽 UserInfo API 回傳值
3. 檢查其回傳之 advertiser.owner_id 是否為 571","1. API 回傳之 owner_id 應為 571，且 owner_type 應為 Agency
2. 系統應依據此回傳值正確解鎖「OneAD 產業類別」與「優化版廣告組合抽屜」","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (UserInfo API)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【功能新增】【ＵＩ】優化版編輯抽屜佈局與組件互動驗證","檢查專屬優化介面下，網格與樹狀選單等組件的視覺一致性與互動回饋","1. 以「果實夥伴」帳號進入 RichMedia 廣告組合編輯介面
2. 在時段網格執行滑鼠拖曳選取
3. 展開地區選單觀察父子層連動邏輯","1. 系統應顯示優化後的專屬抽屜佈局
2. 時段網格與地區樹狀選單互動反應應即時且排版正確","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - 開發頁面及範圍"
"SuperDSP","Onead User (AOE)","廣告組合設定","【功能新增】【整合】黑白名單媒體 URL 抓取與檢查機制驗證","確認在編輯介面選取媒體後，系統是否能正確抓取對應 URL 並套用檢查","1. 以「果實夥伴」帳號編輯廣告組合之黑白名單
2. 選取特定媒體並檢查是否同步顯示其 URL
3. 嘗試輸入錯誤格式 URL 觀察系統提示","1. 選取媒體後，系統應自動回傳並顯示對應的 media url
2. URL 檢查機制應能正確提示無效格式或重複項目","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (媒體 URL)"
"SuperDSP","Onead User (AOE)","廣告組合管理","【整合】手動編輯觸發投放端 Sequence 更新驗證","驗證在優化介面修改設定後，系統是否能正確觸發 Sequence 更新機制","1. 以「果實夥伴」帳號對既有廣告組合進行任何編輯（如修改時段或媒體）
2. 點擊「儲存」並檢查產出的 Sequence 檔案內容","1. 編輯動作應成功觸發重新產出 Sequence
2. 若未進行任何編輯，則應維持舊有 Sequence 不更新","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - 媒體設定變更影響說明"
"SuperDSP","Onead User (AOE)","廣告組合報表","【數據驗證】【整合】指標數據指標零值與無效狀態語意驗證","確認報表輸出時，針對無法計算或未發生事件之欄位是否展現正確符號","1. 下載無數據報表檢查基礎指標（曝光/點擊）與計算類指標（CTR/CPM）
2. 檢查金額類指標（花費）顯示格式","1. 曝光與點擊應顯示為 0，花費應顯示為 $0
2. CTR/CPM 等計算類指標因分母為 0 應顯示為「-」(橫線)
3. 確保數據語意精確區分「零值」與「無法計算」","SuperDSP Pilot for AOE (Phase 2).html - 1. SuperDSP Pilot for AOE (Phase 2) - 指標分類及規則"
"SuperDSP","Onead User (AOE)","廣告組合報表","【數據驗證】【ＵＩ】不同廣告格式之無效欄位自動轉換驗證","確認特定格式限制下（如 Banner 無觀看率），系統是否自動套用無效欄位處理規範","1. 以 Banner 格式下載廣告組合報表
2. 檢查觀看率相關欄位（vtr25~100）之數值顯示","1. 針對格式限制無法計算之欄位，系統應統一回傳並顯示「-」
2. 前端介面與下載之報表內容應維持一致之無效欄位呈現","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件 - 無效欄位處理規範"
"SuperDSP","Onead User (AOE)","廣告組合報表","【正向】【ＵＩ】Excel 數值格式屬性 (numFmt) 與自動加總驗證","檢查下載的報表數值欄位是否具備正確的 numFmt 屬性以支援 Excel 運算","1. 下載廣告組合報表 (xlsx)
2. 在 Excel 中對百分比與金額欄位執行加總與公式運算","1. 欄位應為數值格式而非字串，支援 Excel 的 SUM 函數
2. 百分比與貨幣欄位應具備正確的小數點與單位顯示","SuperDSP Pilot for AOE (Phase 2).html - 3. 前端開發文件 - 數值格式細分與顯示規則"
"SuperDSP","Onead User (AOE)","廣告組合報表","【數據驗證】【整合】歷史數據廣告格式名稱遷移相容性驗證","確認報表下載時，舊有格式名稱（如 MIB/MIR）是否已正確遷移為新制名稱","1. 選取包含歷史資料的日期區間下載廣告組合報表
2. 檢查報表中「廣告格式」欄位之名稱顯示","1. 舊有的 MIB 應自動顯示為 MIC
2. 舊有的 MIR 應自動顯示為 MIR/MIRV
3. 確保報表內容具備正確的歷史向下相容性","SuperDSP Pilot for AOE (Phase 2).html - 2. 後端開發文件 - 功能細項 (系統名稱遷移)"
