"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","素材管理","【權限】【正向】ID 571 素材包自動通過","果實夥伴上傳素材包後，素材應直接進入可使用狀態","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入素材管理新增 RichMedia 素材包
3. 上傳有效素材並完成儲存
4. 返回素材列表查看審核狀態
5. 進入 AOE RichMedia Ad Group 素材選擇欄位","1. 素材包儲存後狀態顯示為 Passed
2. 素材上傳流程不要求填寫素材層級 OneAD 產業類別
3. 該素材包可在 Ad Group 素材選擇欄位中被選取
4. 使用者不需要等待 ODM 人工審核即可繼續建立投放","來源：PRD 素材流程、後端 create/update pack API、素材審核流程"
"SuperDSP","Onead User (AOE Admin)","素材管理","【回歸】【正向】Studio 上傳素材自動通過","果實夥伴從 Studio 上傳素材時，應套用相同免審核規則","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 從 SuperDSP 或 Studio 入口建立素材包
3. 上傳有效素材並完成儲存
4. 回到 SuperDSP 素材列表查看狀態
5. 進入 Ad Group 素材選擇欄位搜尋該素材","1. Studio 建立的素材包狀態為 Passed
2. 素材不需進入 ODM 人工審核待辦
3. SuperDSP 可正常選用該素材包
4. 素材來源不影響 ID 571 免審核規則","來源：PRD 目標受眾設計、後端 MASA create/update pack API"
"SuperDSP","Onead User (AOE Admin)","素材管理","【功能】【正向】素材層級產業類別移除","果實夥伴素材包的 OneAD 產業來源應改由 Campaign 決定","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 新增或編輯果實夥伴素材包
3. 檢查素材包表單欄位
4. 儲存素材包後查看素材資訊
5. 進入素材詳情確認顯示內容","1. 素材包表單不要求填寫 OneAD 產業主類別
2. 素材包表單不要求填寫 OneAD 產業子類別
3. 素材詳情不應把素材層級產業類別當作必要資訊
4. 後續投放產業類別以 Campaign Level 為準","來源：素材審核流程關鍵差異"
"SuperDSP","superdsp_agency","素材管理","【權限】【反向】一般代理商素材審核隔離","一般代理商上傳素材包時，仍應依既有審核流程處理","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入素材管理新增素材包
3. 上傳有效素材並完成儲存
4. 返回素材列表查看審核狀態","1. 素材包不得直接顯示為 Passed
2. 畫面不出現 AOE 免審核提示
3. 一般代理商素材流程維持既有審核行為","反向等價類：非 ID 571 代理商"
"SuperDSP","superdsp_client","素材管理","【權限】【反向】廣告主素材審核隔離","廣告主帳號不應套用果實夥伴素材自動通過規則","1. 以 superdsp_client 權限之帳號登入系統
2. 進入素材管理或可操作的素材上傳流程
3. 上傳素材並儲存
4. 查看素材包狀態與提示","1. 素材包不得因本次 AOE 規格直接顯示為 Passed
2. 不顯示 AOE 專屬免審核說明
3. 廣告主既有素材流程不受影響","反向等價類：廣告主"
"SuperDSP","superdsp_media","素材管理","【權限】【反向】媒體素材審核隔離","媒體帳號不應取得 AOE 素材免審核能力","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查素材管理相關入口
3. 嘗試進入素材新增、素材檢視或素材列表頁
4. 查看可操作項目與狀態顯示","1. 媒體帳號不顯示 AOE 素材免審核入口或提示
2. 無權限入口應隱藏或不可操作
3. 媒體角色既有權限範圍不被放大","反向等價類：媒體"
"ODM","Onead User (AOE Admin)","ODM 素材審核列表","【回歸】【正向】ODM 審核列表排除機制","果實夥伴素材包自動通過後，不應進入 ODM 人工審核待辦","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 於 SuperDSP 或 Studio 上傳一筆果實夥伴素材包並確認狀態為 Passed
3. 以 Onead User (AOE Admin) 進入 ODM 素材審核列表
4. 依素材名稱、素材包 ID 或建立時間搜尋該筆素材","1. ODM 待審核列表不出現該果實夥伴素材包
2. 非果實夥伴素材仍可正常出現在 ODM 待審核列表
3. SuperDSP 顯示的 Passed 狀態與 ODM 待審核排除行為一致","來源：ITP-2909、素材審核流程"
"ODM","Onead User (AOE Admin)","ODM 素材審核列表","【UI】【正向】ODM 資訊顯示邊界","ODM 端若仍提供資訊檢視，應只呈現資訊而不要求人工審核","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立一筆果實夥伴素材包並確認 Passed
3. 以 Onead User (AOE Admin) 檢查 ODM 素材相關檢視入口
4. 查看該素材是否存在待處理審核操作","1. 若 ODM 有資訊檢視，狀態應呈現已自動通過或已排除待辦
2. 不應提供通過、退回或指定素材層級產業類別的待辦操作
3. 不影響一般素材審核列表的人工審核能力","來源：素材審核流程 P2 僅顯示資訊"
"ODM","superdsp_agency","ODM 素材審核列表","【權限】【反向】一般代理商 ODM 審核權限隔離","一般代理商不得存取 ODM 素材審核列表或查看 AOE 審核資料","1. 以 superdsp_agency 權限之帳號登入系統
2. 檢查選單中是否存在 ODM 素材審核入口
3. 嘗試開啟 ODM 素材審核列表頁面
4. 嘗試搜尋果實夥伴素材資料","1. ODM 審核入口應隱藏或不可操作
2. 直接開啟頁面時應顯示無權限或拒絕進入
3. 不得看到果實夥伴素材審核資料","反向等價類：非審核角色"
"ODM","superdsp_client","ODM 素材審核列表","【權限】【反向】廣告主 ODM 審核權限隔離","廣告主帳號不得查看 ODM 端的 AOE 素材審核資料","1. 以 superdsp_client 權限之帳號登入系統
2. 檢查是否可進入 ODM 素材審核列表
3. 嘗試搜尋素材名稱或素材包 ID","1. ODM 審核入口應隱藏或不可存取
2. 廣告主帳號不得看到審核清單資料
3. 不得提供審核通過或退回操作","反向等價類：廣告主"
