"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","素材管理","【權限】【正向】ID 571 素材包自動通過機制","果實夥伴代理商上傳素材包後，系統直接走自動通過流程","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入「素材管理」新增屬於果實夥伴代理商的素材包
3. 上傳 RichMedia 素材並完成儲存
4. 返回素材列表查看審核狀態","1. 素材包儲存成功後狀態應立即為「Passed」
2. 上傳流程不要求在素材層級填寫 OneAD 產業類別
3. 該素材包可立即於 RichMedia 廣告組合中被選取","主文件：SuperDSP Pilot for AOE (Phase 2).html；素材審核流程.mmd"
"SuperDSP","superdsp_agency","素材管理","【權限】【反向】一般代理商素材審核隔離","一般代理商上傳素材包時，仍應依既有素材審核流程處理","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入「素材管理」新增一般代理商素材包
3. 上傳素材並儲存
4. 查看素材包狀態","1. 素材包不得直接轉為「Passed」
2. 素材包應維持既有待審核流程
3. 系統不得顯示 AOE 專屬免審核提示","後端開發文件：素材包自動通過限制在指定 agency 條件"
"SuperDSP","superdsp_client","素材管理","【權限】【反向】廣告主素材審核隔離","廣告主帳號上傳素材包時，不應套用果實夥伴的自動通過規則","1. 以 superdsp_client 權限之帳號登入系統
2. 進入「素材管理」建立素材包並上傳素材
3. 儲存後查看素材包狀態","1. 素材包不得自動轉為「Passed」
2. 上傳結果應遵循既有審核流程
3. 介面不出現 AOE 專屬特權資訊","權限矩陣反向隔離"
"SuperDSP","superdsp_media","素材管理","【權限】【反向】媒體素材審核隔離","媒體帳號不應取得 AOE 素材免審核能力","1. 以 superdsp_media 權限之帳號登入系統
2. 檢查素材管理相關入口與可操作項目
3. 嘗試進入素材上傳或素材檢視流程","1. 媒體帳號不得套用 AOE 素材自動通過規則
2. 無權限入口應隱藏或不可操作
3. 後端資料不應因媒體帳號操作產生 Passed 素材","權限矩陣反向隔離"
"SuperDSP","Onead User (AOE Admin)","素材管理","【功能】【正向】Studio 素材包回填刷新","從 SuperDSP 導流至 Studio 建立素材包後，回到 SuperDSP 應可立即使用新素材","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 從素材管理或廣告組合流程前往 Studio 建立素材包
3. 在 Studio 完成素材上傳
4. 回到 SuperDSP 素材列表或素材選擇欄位","1. SuperDSP 素材清單自動刷新
2. 新素材包狀態為「Passed」
3. 素材包可被後續廣告組合選取且資料一致","來源：SuperDSP_RULES Studio 整合規則；素材審核流程"
"SuperDSP","Onead User (AOE Admin)","ODM 素材審核列表","【回歸】【正向】ODM 審核列表排除機制","果實夥伴素材走自動通過後，不應進入 ODM 人工審核待辦","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 上傳一筆果實夥伴 RichMedia 素材包並確認 Passed
3. 以 Onead User (AOE Admin) 權限進入 ODM 素材審核列表
4. 依素材名稱或素材包 ID 搜尋","1. ODM 素材審核待辦列表不出現該素材包
2. 素材狀態在 SuperDSP 與 ODM 端保持自動通過一致
3. 不需要人工補選 OneAD 產業類別","主文件修訂：素材包資訊不會出現在 SuperDSP 素材審查"
"SuperDSP","superdsp_agency","ODM 素材審核列表","【權限】【反向】一般代理商 ODM 審核權限隔離","一般代理商不得存取 ODM 素材審核列表或查看 AOE 審核資料","1. 以 superdsp_agency 權限之帳號登入系統
2. 嘗試開啟 ODM 素材審核列表或相關 URL
3. 搜尋果實夥伴素材包資料","1. ODM 審核入口應隱藏或拒絕存取
2. 不得查到果實夥伴素材包審核資訊
3. 後端應回傳權限不足結果","權限矩陣反向隔離"
"SuperDSP","superdsp_client","ODM 素材審核列表","【權限】【反向】廣告主 ODM 審核權限隔離","廣告主帳號不得查看 ODM 端的 AOE 素材審核資料","1. 以 superdsp_client 權限之帳號登入系統
2. 嘗試進入 ODM 素材審核列表
3. 以素材名稱或素材包 ID 查詢","1. ODM 審核入口應隱藏或不可存取
2. 不得顯示果實夥伴素材資料
3. 不得允許執行審核動作","權限矩陣反向隔離"
"SuperDSP","superdsp_media","ODM 素材審核列表","【權限】【反向】媒體 ODM 審核權限隔離","媒體帳號不得查看或操作 ODM 素材審核列表","1. 以 superdsp_media 權限之帳號登入系統
2. 嘗試開啟 ODM 素材審核列表
3. 檢查是否可查詢或審核素材","1. ODM 審核入口應隱藏或拒絕存取
2. 媒體帳號不得看到 AOE 素材資料
3. 不得提供審核通過或退回操作","權限矩陣反向隔離"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【正向】OneAD 產業欄位顯示控制","果實夥伴代理商編輯 Campaign 時，應顯示 OneAD 產業主類別與子類別欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 Campaign 建立或編輯頁
3. 選擇果實夥伴代理商資料
4. 檢查 Campaign 表單欄位","1. 顯示 OneAD 產業主類別下拉選單
2. 顯示 OneAD 產業子類別下拉選單
3. 欄位位置與 Campaign 表單排版一致且不擠壓既有欄位","前端開發文件：編輯廣告活動新增欄位"
