"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Onead User (AOE Admin)","素材包列表","【權限】【正向】驗證 ID 571 素材自動通過機制","驗證果實夥伴 (ID 571) 上傳之素材包無需審核即可使用","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 素材包上傳後，狀態應立即顯示為「Passed」
2. 無需等待人工審核即可在 Ad Group 中選取","主文件：SuperDSP Pilot for AOE (Phase 2).html - 章節：後端開發文件"
"SuperDSP","superdsp_agency","素材包列表","【權限】【反向】驗證一般代理商素材審核機制","驗證非 ID 571 之一般代理商上傳素材仍需審核","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 素材包上傳後，狀態應顯示為「Pending」或「Waiting for Audit」
2. 驗證權限隔離，非特權帳號不具備自動通過功能","主文件：SuperDSP Pilot for AOE (Phase 2).html - 章節：後端開發文件"
"SuperDSP","superdsp_client","素材包列表","【權限】【反向】驗證廣告主素材審核機制","驗證廣告主上傳素材仍需進入標準審核流程","1. 以 superdsp_client 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 狀態不得為 Passed，必須維持現行審核機制
2. 驗證 AOE 特權僅限於 ID 571 帳號","主文件：SuperDSP Pilot for AOE (Phase 2).html - 全角色覆蓋原則"
"SuperDSP","superdsp_media","素材包列表","【權限】【反向】驗證媒體素材審核機制","驗證媒體端帳號上傳素材仍需進入標準審核流程","1. 以 superdsp_media 權限之帳號登入系統
2. 進入「素材管理」頁面並上傳新的素材包
3. 查看該素材包之審核狀態","1. 狀態不得為 Passed，必須維持現行審核機制
2. 驗證 AOE 特權僅限於 ID 571 帳號","主文件：SuperDSP Pilot for AOE (Phase 2).html - 全角色覆蓋原則"
"SuperDSP","Onead User (AOE Admin)","廣告活動編輯","【權限】【正向】驗證 OneAD 產業類別欄位顯示 (RichMedia)","驗證 ID 571 在建立 RichMedia 活動時出現專屬產業類別欄位","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 建立新的廣告活動，產品線選擇「RichMedia」
3. 檢查介面是否出現「OneAD 產業類別 (主/子)」下拉選單","1. 介面應正確顯示「OneAD 產業類別 (主/子)」下拉選單
2. 該欄位應具備後端回傳之選項內容","主文件：SuperDSP Pilot for AOE (Phase 2).html - 章節：前端開發文件"
"SuperDSP","superdsp_agency","廣告活動編輯","【權限】【反向】驗證一般代理商欄位隔離","驗證一般代理商帳號不應看到 OneAD 專屬產業類別","1. 以 superdsp_agency 權限之帳號登入系統
2. 建立新的 RichMedia 廣告活動
3. 檢查介面是否出現「OneAD 產業類別」下拉選單","1. 介面完全不應出現「OneAD 產業類別」相關欄位
2. 驗證權限隔離邏輯正確，非特權帳號無法存取該功能","主文件：SuperDSP Pilot for AOE (Phase 2).html - 章節：前端開發文件"
"SuperDSP","superdsp_client","廣告活動編輯","【權限】【反向】驗證廣告主欄位隔離","驗證廣告主帳號不應看到 OneAD 專屬產業類別","1. 以 superdsp_client 權限之帳號登入系統
2. 建立新的 RichMedia 廣告活動
3. 檢查介面是否出現「OneAD 產業類別」下拉選單","1. 介面完全不應出現「OneAD 產業類別」相關欄位
2. 應維持標準編輯界面，確保 UI 範圍僅限於 AOE 帳號","主文件：SuperDSP Pilot for AOE (Phase 2).html - 全角色覆蓋原則"
"SuperDSP","superdsp_media","廣告活動編輯","【權限】【反向】驗證媒體帳號欄位隔離","驗證媒體帳號不應看到 OneAD 專屬產業類別","1. 以 superdsp_media 權限之帳號登入系統
2. 建立新的 RichMedia 廣告活動
3. 檢查介面是否出現「OneAD 產業類別」下拉選單","1. 介面完全不應出現「OneAD 產業類別」相關欄位
2. 應維持標準編輯界面，確保 UI 範圍僅限於 AOE 帳號","主文件：SuperDSP Pilot for AOE (Phase 2).html - 全角色覆蓋原則"
"SuperDSP","Onead User (AOE Admin)","廣告組合編輯","【ＵＩ】【正向】驗證 AOE 專用編輯抽屜","驗證 RichMedia 下之 Ad Group 具備優化版編輯介面","1. 以『果實夥伴 (ID 571)』代理商權限之帳號登入系統
2. 進入 RichMedia 產品之 Ad Group 編輯頁面
3. 檢查「時段設定」、「地區設定」與「素材包選取」之排列與功能","1. 應顯示 AOE 專屬之 Ad Group 編輯抽屜
2. 欄位應包含編輯介面優化後之項次，且正確隱藏 hourlies/regions 改為回傳 hours/cities 結構","主文件：SuperDSP Pilot for AOE (Phase 2).html - 章節：後端開發文件"
"SuperDSP","superdsp_agency","廣告組合編輯","【權限】【反向】驗證一般代理商抽屜隔離","驗證一般代理商帳號不應出現 AOE 專用抽屜","1. 以 superdsp_agency 權限之帳號登入系統
2. 進入 RichMedia 產品之 Ad Group 編輯頁面
3. 檢查介面樣式","1. 不應出現 AOE 專用抽屜，應維持原本的設定介面樣式
2. 驗證權限隔離邏輯","主文件：SuperDSP Pilot for AOE (Phase 2).html - 全角色覆蓋原則"
